,number,values_0,values_1,datetime_start,datetime_complete,duration,params_core_inner_diameter,params_material,params_n_p_bot,params_n_p_top,params_primary_litz_wire,params_secondary_litz_wire,params_window_h_bot,user_attrs_air_gap_bot,user_attrs_air_gap_top,user_attrs_flux_bot_max,user_attrs_flux_density_bot_max,user_attrs_flux_density_mid_max,user_attrs_flux_density_top_max,user_attrs_flux_mid_max,user_attrs_flux_top_max,user_attrs_n_s_bot,user_attrs_p_hyst,user_attrs_primary_litz_wire_loss,user_attrs_secondary_litz_wire_loss,user_attrs_window_h_top,user_attrs_window_w,system_attrs_nsga2:generation,state
4578,4578,,,2024-08-29 06:13:06.969423,2024-08-29 06:13:06.978400,0 days 00:00:00.008977,0.01435,N95,31,21,1.1x60x0.1,1.1x60x0.1,0.007736471737811256,,,,,,,,,,,,,,,22,FAIL
4579,4579,,,2024-08-29 06:13:06.979397,2024-08-29 06:13:06.989369,0 days 00:00:00.009972,0.01435,N95,31,23,1.1x60x0.1,1.1x60x0.1,0.009722930801429028,,,,,,,,,,,,,,,22,FAIL
4580,4580,,,2024-08-29 06:13:06.992361,2024-08-29 06:13:07.006325,0 days 00:00:00.013964,0.01435,N95,26,21,1.4x200x0.071,1.1x60x0.1,0.018762866789115026,,,,,,,,,,,,,,,22,FAIL
4581,4581,,,2024-08-29 06:13:07.009316,2024-08-29 06:13:07.021284,0 days 00:00:00.011968,0.01435,N95,31,23,1.1x60x0.1,1.1x60x0.1,0.011743812461311265,,,,,,,,,,,,,,,22,FAIL
4582,4582,,,2024-08-29 06:13:07.022282,2024-08-29 06:13:07.032255,0 days 00:00:00.009973,0.012,N95,23,20,1.1x60x0.1,1.1x60x0.1,0.004155585294612255,,,,,,,,,,,,,,,22,FAIL
4583,4583,3.748459518794481e-05,80.4646710154568,2024-08-29 06:13:07.034250,2024-08-29 06:13:07.236709,0 days 00:00:00.202459,0.01435,N95,34,16,1.1x60x0.1,1.1x60x0.1,0.0198422774649872,0.00039638887998163705,0.0005789481717213678,2.412419716454984e-05,0.14916233930188658,0.1750946322417285,0.30387101351828255,2.8318256809481255e-05,4.91454094714236e-05,8.0,74.61128008451668,1.622921060730219,4.2304698702098955,0.0082,0.008825,22,COMPLETE
4584,4584,,,2024-08-29 06:13:07.239700,2024-08-29 06:13:07.251668,0 days 00:00:00.011968,0.01435,N95,31,15,1.1x60x0.1,1.1x60x0.1,0.00954348287573045,,,,,,,,,,,,,,,22,FAIL
4585,4585,,,2024-08-29 06:13:07.252667,2024-08-29 06:13:07.258650,0 days 00:00:00.005983,0.01435,N95,35,21,1.1x60x0.1,1.1x60x0.1,0.011088891899009187,,,,,,,,,,,,,,,22,FAIL
4586,4586,,,2024-08-29 06:13:07.259648,2024-08-29 06:13:07.265631,0 days 00:00:00.005983,0.01435,N95,26,12,1.4x200x0.071,1.1x60x0.1,0.013461414238049666,,,,,,,,,,,,,,,22,FAIL
4587,4587,,,2024-08-29 06:13:07.266628,2024-08-29 06:13:07.272612,0 days 00:00:00.005984,0.01435,N95,27,21,1.1x60x0.1,1.1x60x0.1,0.01365227153807274,,,,,,,,,,,,,,,22,FAIL
4588,4588,3.8856595613035985e-05,351.84359083687895,2024-08-29 06:13:07.273610,2024-08-29 06:13:07.477065,0 days 00:00:00.203455,0.01435,N95,23,8,1.1x60x0.1,1.1x60x0.1,0.023862598823950497,0.00016115165483196524,0.00013842007678028216,3.7605450211454966e-05,0.2325182838533611,0.4957456812691287,0.6077420270365651,8.017752077624651e-05,9.82908189428472e-05,5.0,348.193336110345,1.0062110576527357,2.644043668881184,0.005600000000000001,0.008825,22,COMPLETE
4589,4589,,,2024-08-29 06:13:07.478063,2024-08-29 06:13:07.492068,0 days 00:00:00.014005,0.01435,N95,18,9,1.4x200x0.071,1.1x60x0.1,0.008514015391876349,,,,,,,,,,,,,,,22,FAIL
4590,4590,,,2024-08-29 06:13:07.494122,2024-08-29 06:13:07.505150,0 days 00:00:00.011028,0.01435,N95,39,16,1.1x60x0.1,1.1x60x0.1,0.01602991862957024,,,,,,,,,,,,,,,22,FAIL
4591,4591,2.9127956454341062e-05,162.28767758114097,2024-08-29 06:13:07.507144,2024-08-29 06:13:07.724843,0 days 00:00:00.217699,0.01435,N95,18,15,1.1x60x0.1,1.1x60x0.1,0.011191323525458603,0.00011388237418995802,0.0005246583744754121,4.7697476639721074e-05,0.2949182990774419,0.32316612325531974,0.3241290810861681,5.2266029822287344e-05,5.242177010285185e-05,4.0,159.10131474595408,1.0711279000819447,2.1152349351049478,0.0082,0.008825,22,COMPLETE
4592,4592,,,2024-08-29 06:13:07.725840,2024-08-29 06:13:07.735812,0 days 00:00:00.009972,0.01435,N95,34,23,1.1x60x0.1,1.1x60x0.1,0.014193281709769998,,,,,,,,,,,,,,,22,FAIL
4593,4593,,,2024-08-29 06:13:07.737807,2024-08-29 06:13:07.749775,0 days 00:00:00.011968,0.01435,N95,23,12,1.1x60x0.1,1.1x60x0.1,0.010536683527829896,,,,,,,,,,,,,,,22,FAIL
4594,4594,4.069078908759759e-05,182.86205649028096,2024-08-29 06:13:07.750772,2024-08-29 06:13:07.983151,0 days 00:00:00.232379,0.01435,N95,34,10,1.1x60x0.1,1.1x60x0.1,0.02446139136129087,0.0003900741999172882,0.00018698463833558611,2.412419716454984e-05,0.14916233930188658,0.3483358699756086,0.48619362162925206,5.633676198768421e-05,7.863265515427775e-05,8.0,177.20341608662847,1.4281705334425925,4.2304698702098955,0.006900000000000001,0.008825,22,COMPLETE
4595,4595,3.084596117055485e-05,188.1814983306665,2024-08-29 06:13:07.985145,2024-08-29 06:13:08.217524,0 days 00:00:00.232379,0.01435,N95,26,10,1.1x60x0.1,1.1x60x0.1,0.01426983521438608,0.0002144091170100005,0.00019536795835135688,3.217217402876327e-05,0.19892379032656934,0.32378495500274523,0.48619362162925206,5.2366114194498495e-05,7.863265515427775e-05,6.0,183.84014276428334,1.168503163725758,3.172852402657422,0.006900000000000001,0.008825,22,COMPLETE
4596,4596,4.0305139509728864e-05,110.8345626674966,2024-08-29 06:13:08.220517,2024-08-29 06:13:08.419985,0 days 00:00:00.199468,0.01435,N95,23,22,1.1x60x0.1,1.1x60x0.1,0.020162159464197457,0.00021721347589015466,0.0016223126231755265,3.7605450211454966e-05,0.2325182838533611,0.25280026455710464,0.22099710074056916,4.0885678341924596e-05,3.574211597921717e-05,5.0,106.72989004395822,1.460628954657197,2.644043668881184,0.0108,0.008825,22,COMPLETE
4597,4597,,,2024-08-29 06:13:08.422975,2024-08-29 06:13:08.436970,0 days 00:00:00.013995,0.01435,N95,26,8,1.4x200x0.071,1.1x60x0.1,0.009247629249160918,,,,,,,,,,,,,,,22,FAIL
4598,4598,3.0532505359114255e-05,151.69685795749243,2024-08-29 06:13:08.438965,2024-08-29 06:13:08.650688,0 days 00:00:00.211723,0.01435,N95,18,19,1.1x60x0.1,1.1x60x0.1,0.01134533969970673,0.00012241106940834198,0.0009841289413065521,4.7697476639721074e-05,0.2949182990774419,0.3163293752928493,0.25589137980486953,5.1160314689480466e-05,4.1385607975935666e-05,4.0,148.38066143744712,1.2009615849403619,2.1152349351049478,0.009500000000000001,0.008825,22,COMPLETE
4599,4599,,,2024-08-29 06:13:08.652616,2024-08-29 06:13:08.663642,0 days 00:00:00.011026,0.01435,N95,18,16,1.1x60x0.1,1.1x60x0.1,0.006337669322529396,,,,,,,,,,,,,,,22,FAIL
4600,4600,2.9790913044681e-05,172.22330726603866,2024-08-29 06:13:08.664640,2024-08-29 06:13:08.887045,0 days 00:00:00.222405,0.01435,N95,18,14,1.1x60x0.1,1.1x60x0.1,0.01187762900183097,0.00011129725091044779,0.0004436730499310024,4.7697476639721074e-05,0.2949182990774419,0.3255017616021952,0.3472811583066086,5.264377530582438e-05,5.616618225305554e-05,4.0,169.06940285206636,1.03866947886734,2.1152349351049478,0.0082,0.008825,22,COMPLETE
4601,4601,,,2024-08-29 06:13:08.888042,2024-08-29 06:13:08.899012,0 days 00:00:00.010970,0.01435,N95,34,16,1.1x60x0.1,1.1x60x0.1,0.007678175311108402,,,,,,,,,,,,,,,22,FAIL
4602,4602,3.350580112831159e-05,116.09837273478051,2024-08-29 06:13:08.901007,2024-08-29 06:13:09.126404,0 days 00:00:00.225397,0.01435,N95,23,15,1.1x60x0.1,1.1x60x0.1,0.015723352949757685,0.00019280774662854436,0.000558029934821185,3.7605450211454966e-05,0.2325182838533611,0.26320447173864064,0.3241290810861681,4.2568362768589565e-05,5.242177010285185e-05,5.0,112.22090905974436,1.2334200061549663,2.644043668881184,0.0082,0.008825,22,COMPLETE
4603,4603,,,2024-08-29 06:13:09.129396,2024-08-29 06:13:09.142471,0 days 00:00:00.013075,0.01435,N95,28,12,1.1x60x0.1,1.1x60x0.1,0.01700440238014602,,,,,,,,,,,,,,,22,FAIL
4604,4604,4.327173513290288e-05,76.94030518524929,2024-08-29 06:13:09.144465,2024-08-29 06:13:09.358210,0 days 00:00:00.213745,0.01435,N95,31,23,1.1x60x0.1,1.1x60x0.1,0.023233236593580328,0.0003596970517696646,0.0018059278049162423,2.7446998889213458e-05,0.16970755682379857,0.18768347120642062,0.2113885311431531,3.0354264253976727e-05,3.418811093664251e-05,7.0,71.485889303227,1.7527547455886363,3.7016611364336582,0.0108,0.008825,22,COMPLETE
4605,4605,,,2024-08-29 06:13:09.360084,2024-08-29 06:13:09.368124,0 days 00:00:00.008040,0.01435,N95,37,22,1.1x60x0.1,1.4x200x0.071,0.016030563106310895,,,,,,,,,,,,,,,22,FAIL
4606,4606,,,2024-08-29 06:13:09.371116,2024-08-29 06:13:09.385079,0 days 00:00:00.013963,0.01435,N95,18,15,1.1x60x0.1,1.4x200x0.071,0.015301910922025737,,,,,,,,,,,,,,,22,FAIL
4607,4607,,,2024-08-29 06:13:09.388071,2024-08-29 06:13:09.397047,0 days 00:00:00.008976,0.012,N95,33,25,1.4x200x0.071,1.4x200x0.071,0.007872918788342408,,,,,,,,,,,,,,,22,FAIL
4608,4608,3.6729390330044254e-05,172.36211066864095,2024-08-29 06:13:09.398045,2024-08-29 06:13:09.620449,0 days 00:00:00.222404,0.01435,N95,18,23,1.1x60x0.1,1.1x60x0.1,0.016460474799002082,0.0001278375266905017,0.0017604151359143986,4.7697476639721074e-05,0.2949182990774419,0.31204497883548,0.2113885311431531,5.046739430922621e-05,3.418811093664251e-05,4.0,168.91608046373722,1.3307952697987795,2.1152349351049478,0.0108,0.008825,22,COMPLETE
4609,4609,,,2024-08-29 06:13:09.623442,2024-08-29 06:13:09.635409,0 days 00:00:00.011967,0.0149,N95,23,10,1.1x60x0.1,1.1x60x0.1,0.00939620605357748,,,,,,,,,,,,,,,22,FAIL
4610,4610,,,2024-08-29 06:13:09.636407,2024-08-29 06:13:09.646380,0 days 00:00:00.009973,0.01435,N95,18,17,1.1x60x0.1,1.1x60x0.1,0.010110735072608418,,,,,,,,,,,,,,,22,FAIL
4611,4611,3.77714377260146e-05,199.3436156145807,2024-08-29 06:13:09.648375,2024-08-29 06:13:09.855820,0 days 00:00:00.207445,0.01435,N95,18,16,1.1x60x0.1,1.1x60x0.1,0.020139222404674587,0.00011010560241336873,0.0006157428614636193,4.7697476639721074e-05,0.2949182990774419,0.32112243970180376,0.30387101351828255,5.193550252419244e-05,4.91454094714236e-05,4.0,196.1247943581792,1.1035863212965487,2.1152349351049478,0.0082,0.008825,22,COMPLETE
4612,4612,,,2024-08-29 06:13:09.857816,2024-08-29 06:13:09.870831,0 days 00:00:00.013015,0.01435,N95,23,22,1.4x200x0.071,1.1x60x0.1,0.01636666920276479,,,,,,,,,,,,,,,22,FAIL
4613,4613,2.8204709104829474e-05,189.74028773679888,2024-08-29 06:13:09.872898,2024-08-29 06:13:10.085947,0 days 00:00:00.213049,0.01435,N95,18,12,1.1x60x0.1,1.1x60x0.1,0.011535560024124102,0.00010722649451169141,0.000306709972857329,4.7697476639721074e-05,0.2949182990774419,0.33134085746938374,0.40516135135771003,5.358813901466696e-05,6.552721262856479e-05,4.0,186.6513001652558,0.9737526364381314,2.1152349351049478,0.006900000000000001,0.008825,22,COMPLETE
4614,4614,,,2024-08-29 06:13:10.087941,2024-08-29 06:13:10.094987,0 days 00:00:00.007046,0.01435,N95,34,19,1.4x200x0.071,1.1x60x0.1,0.024568436991708152,,,,,,,,,,,,,,,22,FAIL
4615,4615,4.1512654373595585e-05,115.27972665504464,2024-08-29 06:13:10.095985,2024-08-29 06:13:10.295452,0 days 00:00:00.199467,0.01435,N95,23,21,1.1x60x0.1,1.1x60x0.1,0.02141220219089821,0.00021257257471731495,0.0014156377304357555,3.7605450211454966e-05,0.2325182838533611,0.2538619183511389,0.23152077220440578,4.105738083444143e-05,3.744412150203703e-05,5.0,111.20751245272086,1.4281705334425925,2.644043668881184,0.0108,0.008825,22,COMPLETE
4616,4616,,,2024-08-29 06:13:10.298443,2024-08-29 06:13:10.314402,0 days 00:00:00.015959,0.01435,N95,19,18,1.1x60x0.1,1.4x200x0.071,0.0173879119109648,,,,,,,,,,,,,,,22,FAIL
4617,4617,,,2024-08-29 06:13:10.316395,2024-08-29 06:13:10.331355,0 days 00:00:00.014960,0.01435,N95,31,13,1.1x60x0.1,1.1x60x0.1,0.007826063110915677,,,,,,,,,,,,,,,22,FAIL
4618,4618,,,2024-08-29 06:13:10.334347,2024-08-29 06:13:10.344320,0 days 00:00:00.009973,0.01435,N95,30,3,1.1x60x0.1,1.4x200x0.071,0.02040639635232,,,,,,,,,,,,,,,22,FAIL
4619,4619,,,2024-08-29 06:13:10.346314,2024-08-29 06:13:10.359280,0 days 00:00:00.012966,0.01435,N95,23,20,1.1x60x0.1,1.1x60x0.1,0.00979207480882224,,,,,,,,,,,,,,,22,FAIL
4620,4620,,,2024-08-29 06:13:10.361275,2024-08-29 06:13:10.375237,0 days 00:00:00.013962,0.01435,N95,31,15,1.1x60x0.1,1.1x60x0.1,0.01221326761862982,,,,,,,,,,,,,,,22,FAIL
4621,4621,4.188106396082709e-05,133.1881198207565,2024-08-29 06:13:10.377232,2024-08-29 06:13:10.578695,0 days 00:00:00.201463,0.01435,N95,23,16,1.1x60x0.1,1.1x60x0.1,0.02439358691645832,0.00019130951566188415,0.0006533138571469244,3.7605450211454966e-05,0.2325182838533611,0.26116078818512467,0.30387101351828255,4.223783547049466e-05,4.91454094714236e-05,5.0,129.27819772450576,1.2658784273695707,2.644043668881184,0.0082,0.008825,22,COMPLETE
4622,4622,,,2024-08-29 06:13:10.580689,2024-08-29 06:13:10.594737,0 days 00:00:00.014048,0.01435,N95,18,14,1.1x60x0.1,1.4x200x0.071,0.007078968534462887,,,,,,,,,,,,,,,23,FAIL
4623,4623,,,2024-08-29 06:13:10.596731,2024-08-29 06:13:10.608797,0 days 00:00:00.012066,0.01435,N95,17,8,1.1x60x0.1,1.1x60x0.1,0.01625724762550998,,,,,,,,,,,,,,,23,FAIL
4624,4624,,,2024-08-29 06:13:10.609795,2024-08-29 06:13:10.624915,0 days 00:00:00.015120,0.01435,N95,18,1,1.1x60x0.1,1.1x60x0.1,0.01029099290443167,,,,,,,,,,,,,,,23,FAIL
4625,4625,,,2024-08-29 06:13:10.626909,2024-08-29 06:13:10.638993,0 days 00:00:00.012084,0.01435,N95,2,23,1.1x60x0.1,1.1x60x0.1,0.01567018860537496,,,,,,,,,,,,,,,23,FAIL
4626,4626,,,2024-08-29 06:13:10.641040,2024-08-29 06:13:10.655094,0 days 00:00:00.014054,0.01435,N95,3,15,1.1x60x0.1,1.1x60x0.1,0.024319795297635442,,,,,,,,,,,,,,,23,FAIL
4627,4627,4.632703503459535e-05,63.574567007010195,2024-08-29 06:13:10.657088,2024-08-29 06:13:10.844428,0 days 00:00:00.187340,0.0149,N95,34,22,1.1x60x0.1,1.4x200x0.071,0.017699193748862734,0.0004356859658411538,0.0014725674703499707,2.412419716454984e-05,0.13835359585105508,0.1546520628845835,0.20498299841110693,2.6966099680911192e-05,3.574211597921717e-05,8.0,58.63521716860092,2.0832715440293494,2.8560782943799237,0.0082,0.01105,23,COMPLETE
4628,4628,,,2024-08-29 06:13:10.846490,2024-08-29 06:13:10.856464,0 days 00:00:00.009974,0.01435,N95,33,21,1.1x60x0.1,1.1x60x0.1,0.009674420248044463,,,,,,,,,,,,,,,23,FAIL
4629,4629,,,2024-08-29 06:13:10.857463,2024-08-29 06:13:10.868432,0 days 00:00:00.010969,0.01435,N95,31,11,1.1x60x0.1,1.1x60x0.1,0.009243667042240724,,,,,,,,,,,,,,,23,FAIL
4630,4630,,,2024-08-29 06:13:10.870427,2024-08-29 06:13:10.879404,0 days 00:00:00.008977,0.01435,N95,34,12,1.1x60x0.1,1.1x60x0.1,0.013639117253891983,,,,,,,,,,,,,,,23,FAIL
4631,4631,4.240214502732405e-05,72.97923496684375,2024-08-29 06:13:10.880402,2024-08-29 06:13:11.090837,0 days 00:00:00.210435,0.01435,N95,34,21,1.1x60x0.1,1.1x60x0.1,0.022333020108286833,0.0004002644920672901,0.0012699694300996826,2.412419716454984e-05,0.14916233930188658,0.16779576240774277,0.23152077220440578,2.7137802173428026e-05,3.744412150203703e-05,8.0,66.9635519298306,1.7852131668032407,4.2304698702098955,0.0108,0.008825,23,COMPLETE
4632,4632,3.891966163867401e-05,72.2214173853309,2024-08-29 06:13:11.092832,2024-08-29 06:13:11.305264,0 days 00:00:00.212432,0.01435,N95,31,21,1.1x60x0.1,1.1x60x0.1,0.01872788599267179,0.00035427364364804307,0.0013785224971616305,2.7446998889213458e-05,0.16970755682379857,0.18971446107326884,0.23152077220440578,3.068273858748719e-05,3.744412150203703e-05,7.0,66.8319183457378,1.6878379031594277,3.7016611364336582,0.0108,0.008825,23,COMPLETE
4633,4633,3.951458775744271e-05,187.41475033345188,2024-08-29 06:13:11.306260,2024-08-29 06:13:11.513705,0 days 00:00:00.207445,0.01435,N95,18,21,1.1x60x0.1,1.1x60x0.1,0.019343765009936793,0.00012153548320590294,0.0013418720270640101,4.7697476639721074e-05,0.2949182990774419,0.31398315818524236,0.23152077220440578,5.078085829076981e-05,3.744412150203703e-05,4.0,184.03363697097737,1.2658784273695707,2.1152349351049478,0.0108,0.008825,23,COMPLETE
4634,4634,,,2024-08-29 06:13:11.515701,2024-08-29 06:13:11.525763,0 days 00:00:00.010062,0.01435,N95,35,2,1.1x60x0.1,1.1x60x0.1,0.012394868119642709,,,,,,,,,,,,,,,23,FAIL
4635,4635,,,2024-08-29 06:13:11.526760,2024-08-29 06:13:11.533801,0 days 00:00:00.007041,0.01435,N95,18,10,1.1x60x0.1,1.1x60x0.1,0.0176202622536331,,,,,,,,,,,,,,,23,FAIL
4636,4636,3.691715470508869e-05,85.86731569316609,2024-08-29 06:13:11.534850,2024-08-29 06:13:11.742210,0 days 00:00:00.207360,0.01435,N95,34,15,1.1x60x0.1,1.1x60x0.1,0.01925485210927899,0.0003956066302246382,0.0004919656916685144,2.412419716454984e-05,0.14916233930188658,0.18647743278770848,0.3241290810861681,3.0159210269591635e-05,5.242177010285185e-05,8.0,80.04638318344057,1.5904626395156145,4.2304698702098955,0.0082,0.008825,23,COMPLETE
4637,4637,3.277990318623254e-05,211.87455308263446,2024-08-29 06:13:11.744205,2024-08-29 06:13:11.965678,0 days 00:00:00.221473,0.01435,N95,18,12,1.1x60x0.1,1.1x60x0.1,0.01627188936949396,0.00010410036736223964,0.000306709972857329,4.7697476639721074e-05,0.2949182990774419,0.33134085746938374,0.40516135135771003,5.358813901466696e-05,6.552721262856479e-05,4.0,208.7855655110914,0.9737526364381314,2.1152349351049478,0.006900000000000001,0.008825,23,COMPLETE
4638,4638,,,2024-08-29 06:13:11.968670,2024-08-29 06:13:11.978644,0 days 00:00:00.009974,0.01435,N95,31,16,1.1x60x0.1,1.1x60x0.1,0.012215016750092338,,,,,,,,,,,,,,,23,FAIL
4639,4639,,,2024-08-29 06:13:11.980638,2024-08-29 06:13:11.992605,0 days 00:00:00.011967,0.01435,N95,25,23,1.1x60x0.1,1.1x60x0.1,0.013351244685639247,,,,,,,,,,,,,,,23,FAIL
4640,4640,,,2024-08-29 06:13:11.994601,2024-08-29 06:13:12.004574,0 days 00:00:00.009973,0.01435,N95,34,15,1.1x60x0.1,1.1x60x0.1,0.011060453995982406,,,,,,,,,,,,,,,23,FAIL
4641,4641,,,2024-08-29 06:13:12.006568,2024-08-29 06:13:12.022526,0 days 00:00:00.015958,0.01435,N95,18,11,1.1x60x0.1,1.1x60x0.1,0.0242520520083854,,,,,,,,,,,,,,,23,FAIL
4642,4642,,,2024-08-29 06:13:12.025517,2024-08-29 06:13:12.039480,0 days 00:00:00.013963,0.01435,N95,35,2,1.1x60x0.1,1.1x60x0.1,0.00753095169083803,,,,,,,,,,,,,,,23,FAIL
4643,4643,,,2024-08-29 06:13:12.041475,2024-08-29 06:13:12.049455,0 days 00:00:00.007980,0.012,N95,22,16,1.1x60x0.1,1.1x60x0.1,0.01566271292575344,,,,,,,,,,,,,,,23,FAIL
4644,4644,,,2024-08-29 06:13:12.050453,2024-08-29 06:13:12.062420,0 days 00:00:00.011967,0.01435,N95,35,21,1.1x60x0.1,1.1x60x0.1,0.007444568470439473,,,,,,,,,,,,,,,23,FAIL
4645,4645,3.580410368182369e-05,77.94823600483417,2024-08-29 06:13:12.063418,2024-08-29 06:13:12.242936,0 days 00:00:00.179518,0.01435,N95,34,16,1.1x60x0.1,1.1x60x0.1,0.018102600176227168,0.00039658456889835275,0.0005789481717213678,2.412419716454984e-05,0.14916233930188658,0.1750946322417285,0.30387101351828255,2.8318256809481255e-05,4.91454094714236e-05,8.0,72.09484507389405,1.622921060730219,4.2304698702098955,0.0082,0.008825,23,COMPLETE
4646,4646,,,2024-08-29 06:13:12.245929,2024-08-29 06:13:12.257987,0 days 00:00:00.012058,0.01435,N95,26,22,1.1x60x0.1,1.1x60x0.1,0.007338150179734316,,,,,,,,,,,,,,,23,FAIL
4647,4647,,,2024-08-29 06:13:12.258986,2024-08-29 06:13:12.269082,0 days 00:00:00.010096,0.0149,N95,34,21,1.4x200x0.071,1.1x60x0.1,0.007638037744753099,,,,,,,,,,,,,,,23,FAIL
4648,4648,4.091918574720135e-05,159.80361469053295,2024-08-29 06:13:12.271076,2024-08-29 06:13:12.475637,0 days 00:00:00.204561,0.01435,N95,26,12,1.1x60x0.1,1.1x60x0.1,0.024697831997910598,0.00021149880413754818,0.00029565163374893665,3.217217402876327e-05,0.19892379032656934,0.24285573640879518,0.40516135135771003,3.927733833545221e-05,6.552721262856479e-05,6.0,155.39734228172057,1.2334200061549663,3.172852402657422,0.006900000000000001,0.008825,23,COMPLETE
4649,4649,4.136731681153818e-05,89.98677302694516,2024-08-29 06:13:12.476635,2024-08-29 06:13:12.678163,0 days 00:00:00.201528,0.01435,N95,31,16,1.1x60x0.1,1.4x200x0.071,0.023861745937478265,0.0003356261879832886,0.0006344312686348025,2.7446998889213458e-05,0.16970755682379857,0.19701333090725454,0.30387101351828255,3.1863193223540415e-05,4.91454094714236e-05,7.0,86.37061490061065,1.5255457970864057,2.0906123292481094,0.0082,0.008825,23,COMPLETE
4650,4650,,,2024-08-29 06:13:12.679161,2024-08-29 06:13:12.694120,0 days 00:00:00.014959,0.012,N95,27,23,1.1x60x0.1,1.1x60x0.1,0.009638520055857497,,,,,,,,,,,,,,,23,FAIL
4651,4651,,,2024-08-29 06:13:12.697111,2024-08-29 06:13:12.711074,0 days 00:00:00.013963,0.01435,N95,0,16,1.1x60x0.1,1.1x60x0.1,0.02162370480875228,,,,,,,,,,,,,,,23,FAIL
4652,4652,,,2024-08-29 06:13:12.714066,2024-08-29 06:13:12.723041,0 days 00:00:00.008975,0.01435,N95,19,14,1.1x60x0.1,1.1x60x0.1,0.009276920268775218,,,,,,,,,,,,,,,23,FAIL
4653,4653,3.395926714945793e-05,152.31402396574143,2024-08-29 06:13:12.726034,2024-08-29 06:13:12.930492,0 days 00:00:00.204458,0.01435,N95,23,12,1.1x60x0.1,1.1x60x0.1,0.01749278973973204,0.00018038144156120987,0.00032911264543173427,3.7605450211454966e-05,0.2325182838533611,0.2934226347842534,0.40516135135771003,4.745558112863077e-05,6.552721262856479e-05,5.0,148.53393555434909,1.1360447425111533,2.644043668881184,0.006900000000000001,0.008825,23,COMPLETE
4654,4654,,,2024-08-29 06:13:12.933516,2024-08-29 06:13:12.945612,0 days 00:00:00.012096,0.01435,N95,26,21,1.1x60x0.1,1.4x200x0.071,0.006373123432060871,,,,,,,,,,,,,,,23,FAIL
4655,4655,4.408030630870233e-05,122.15000705863338,2024-08-29 06:13:12.948604,2024-08-29 06:13:13.180209,0 days 00:00:00.231605,0.01435,N95,23,21,1.1x60x0.1,1.1x60x0.1,0.024070285103352997,0.00021092759050812257,0.0014156377304357555,3.7605450211454966e-05,0.2325182838533611,0.2538619183511389,0.23152077220440578,4.105738083444143e-05,3.744412150203703e-05,5.0,118.0777928563096,1.4281705334425925,2.644043668881184,0.0108,0.008825,23,COMPLETE
4656,4656,3.822395389748087e-05,137.03598916711059,2024-08-29 06:13:13.183298,2024-08-29 06:13:13.399719,0 days 00:00:00.216421,0.01435,N95,22,19,1.1x60x0.1,1.1x60x0.1,0.01930767589190082,0.00016415606573194795,0.0009704579225398074,3.850162050919795e-05,0.23805939500878825,0.258730973205635,0.25589137980486953,4.184485869155081e-05,4.1385607975935666e-05,5.0,133.06115022843062,1.3307952697987795,2.644043668881184,0.009500000000000001,0.008825,23,COMPLETE
4657,4657,3.924695853008591e-05,357.407968126027,2024-08-29 06:13:13.401714,2024-08-29 06:13:13.597191,0 days 00:00:00.195477,0.01435,N95,22,8,1.1x60x0.1,1.1x60x0.1,0.024266710060866753,0.00014029003618699164,0.00012280677585696146,3.850162050919795e-05,0.23805939500878825,0.4335217088896713,0.6077420270365651,7.011396596027193e-05,9.82908189428472e-05,5.0,353.7901718207077,0.9737526364381314,2.644043668881184,0.005600000000000001,0.008825,23,COMPLETE
4658,4658,3.48681498020781e-05,101.40313571591555,2024-08-29 06:13:13.599185,2024-08-29 06:13:13.803639,0 days 00:00:00.204454,0.01435,N95,23,20,1.1x60x0.1,1.1x60x0.1,0.01583368262919442,0.00021188509961743782,0.0011957098788199375,3.7605450211454966e-05,0.2325182838533611,0.25502973752457664,0.24309681081462603,4.124625357620995e-05,3.931632757713888e-05,5.0,97.36337993480639,1.395712112227988,2.644043668881184,0.009500000000000001,0.008825,23,COMPLETE
4659,4659,4.334684535864115e-05,118.97320824643833,2024-08-29 06:13:13.806632,2024-08-29 06:13:14.026159,0 days 00:00:00.219527,0.01435,N95,23,22,1.1x60x0.1,1.1x60x0.1,0.023310992151043458,0.00021531392808703018,0.0016223126231755265,3.7605450211454966e-05,0.2325182838533611,0.25280026455710464,0.22099710074056916,4.0885678341924596e-05,3.574211597921717e-05,5.0,114.86853562289996,1.460628954657197,2.644043668881184,0.0108,0.008825,23,COMPLETE
4660,4660,,,2024-08-29 06:13:14.028221,2024-08-29 06:13:14.041239,0 days 00:00:00.013018,0.01435,N95,26,4,1.1x60x0.1,1.1x60x0.1,0.019463925643555577,,,,,,,,,,,,,,,23,FAIL
4661,4661,4.105902302211658e-05,73.33746662585727,2024-08-29 06:13:14.043236,2024-08-29 06:13:14.260653,0 days 00:00:00.217417,0.01435,N95,31,23,1.1x60x0.1,1.1x60x0.1,0.020942594247767878,0.0003604497605346176,0.0018059278049162423,2.7446998889213458e-05,0.16970755682379857,0.18768347120642062,0.2113885311431531,3.0354264253976727e-05,3.418811093664251e-05,7.0,67.88305074383499,1.7527547455886363,3.7016611364336582,0.0108,0.008825,23,COMPLETE
